satisfaction,pred_label,proba_satisfied,pred_bin
neutral or dissatisfied,neutral or dissatisfied,0.23474135,0
neutral or dissatisfied,neutral or dissatisfied,0.117832184,0
neutral or dissatisfied,neutral or dissatisfied,0.00348782,0
satisfied,satisfied,0.9232862,1
neutral or dissatisfied,neutral or dissatisfied,0.014012497,0
satisfied,satisfied,0.9994337,1
neutral or dissatisfied,neutral or dissatisfied,0.024483372,0
neutral or dissatisfied,neutral or dissatisfied,0.011003888,0
satisfied,satisfied,0.9983683,1
neutral or dissatisfied,neutral or dissatisfied,0.0011615144,0
neutral or dissatisfied,neutral or dissatisfied,0.0021711704,0
satisfied,satisfied,0.9997392,1
satisfied,satisfied,0.72715884,1
satisfied,satisfied,0.993768,1
neutral or dissatisfied,neutral or dissatisfied,0.0012800735,0
neutral or dissatisfied,neutral or dissatisfied,0.03980981,0
neutral or dissatisfied,neutral or dissatisfied,0.0015623367,0
neutral or dissatisfied,neutral or dissatisfied,0.01277126,0
neutral or dissatisfied,neutral or dissatisfied,0.000518259,0
neutral or dissatisfied,neutral or dissatisfied,0.029020287,0
neutral or dissatisfied,neutral or dissatisfied,0.049940966,0
satisfied,satisfied,0.9442171,1
neutral or dissatisfied,neutral or dissatisfied,0.010258387,0
neutral or dissatisfied,neutral or dissatisfied,0.17356138,0
neutral or dissatisfied,neutral or dissatisfied,0.00061466877,0
neutral or dissatisfied,satisfied,0.9107877,1
neutral or dissatisfied,neutral or dissatisfied,0.015762197,0
neutral or dissatisfied,neutral or dissatisfied,0.007892018,0
neutral or dissatisfied,neutral or dissatisfied,0.013482209,0
satisfied,neutral or dissatisfied,0.0108343605,0
satisfied,satisfied,0.9765505,1
neutral or dissatisfied,neutral or dissatisfied,0.006637402,0
neutral or dissatisfied,neutral or dissatisfied,0.014845542,0
satisfied,satisfied,0.68039846,1
satisfied,satisfied,0.93229294,1
neutral or dissatisfied,neutral or dissatisfied,0.0010526448,0
neutral or dissatisfied,neutral or dissatisfied,0.0013494715,0
satisfied,satisfied,0.9987306,1
satisfied,satisfied,0.8714633,1
neutral or dissatisfied,neutral or dissatisfied,0.008344099,0
satisfied,satisfied,0.9979291,1
satisfied,satisfied,0.8235569,1
neutral or dissatisfied,neutral or dissatisfied,0.011300374,0
satisfied,satisfied,0.97661,1
neutral or dissatisfied,neutral or dissatisfied,0.006428057,0
satisfied,satisfied,0.96820873,1
satisfied,satisfied,0.9971023,1
satisfied,satisfied,0.99974924,1
satisfied,satisfied,0.9880774,1
satisfied,satisfied,0.9519219,1
neutral or dissatisfied,neutral or dissatisfied,0.005550188,0
neutral or dissatisfied,neutral or dissatisfied,0.0013642671,0
neutral or dissatisfied,neutral or dissatisfied,0.001035883,0
satisfied,satisfied,0.4440012,1
satisfied,satisfied,0.9994955,1
satisfied,satisfied,0.9992441,1
neutral or dissatisfied,neutral or dissatisfied,0.0058607026,0
neutral or dissatisfied,neutral or dissatisfied,0.0006344682,0
neutral or dissatisfied,neutral or dissatisfied,0.22813292,0
satisfied,satisfied,0.99926203,1
satisfied,satisfied,0.99165475,1
neutral or dissatisfied,neutral or dissatisfied,0.003487921,0
neutral or dissatisfied,neutral or dissatisfied,0.056965534,0
neutral or dissatisfied,neutral or dissatisfied,0.0048006587,0
satisfied,satisfied,0.9934291,1
satisfied,satisfied,0.9975775,1
neutral or dissatisfied,neutral or dissatisfied,0.12721711,0
satisfied,satisfied,0.9961211,1
neutral or dissatisfied,neutral or dissatisfied,0.031073242,0
satisfied,satisfied,0.98037165,1
neutral or dissatisfied,satisfied,0.26423383,1
neutral or dissatisfied,neutral or dissatisfied,0.20364174,0
neutral or dissatisfied,neutral or dissatisfied,0.00959544,0
neutral or dissatisfied,neutral or dissatisfied,0.014225655,0
neutral or dissatisfied,neutral or dissatisfied,0.002725742,0
satisfied,satisfied,0.9617509,1
satisfied,satisfied,0.9904323,1
neutral or dissatisfied,neutral or dissatisfied,0.06479673,0
neutral or dissatisfied,neutral or dissatisfied,0.059045505,0
satisfied,satisfied,0.99816316,1
neutral or dissatisfied,neutral or dissatisfied,0.042760037,0
satisfied,satisfied,0.99248356,1
neutral or dissatisfied,neutral or dissatisfied,0.0021175889,0
neutral or dissatisfied,neutral or dissatisfied,0.0009791474,0
satisfied,satisfied,0.9988858,1
neutral or dissatisfied,neutral or dissatisfied,0.00050132646,0
satisfied,satisfied,0.99995816,1
neutral or dissatisfied,neutral or dissatisfied,0.0024546727,0
satisfied,satisfied,0.51941895,1
neutral or dissatisfied,neutral or dissatisfied,0.09999053,0
satisfied,satisfied,0.9977658,1
satisfied,satisfied,0.9994118,1
satisfied,satisfied,0.9999124,1
neutral or dissatisfied,neutral or dissatisfied,0.06651237,0
satisfied,satisfied,0.54747385,1
satisfied,neutral or dissatisfied,0.07014614,0
neutral or dissatisfied,neutral or dissatisfied,0.0028761346,0
neutral or dissatisfied,satisfied,0.75505245,1
neutral or dissatisfied,neutral or dissatisfied,0.019061368,0
neutral or dissatisfied,satisfied,0.90657294,1
satisfied,satisfied,0.9994204,1
neutral or dissatisfied,neutral or dissatisfied,0.021556525,0
neutral or dissatisfied,neutral or dissatisfied,0.0026236323,0
satisfied,satisfied,0.99504834,1
satisfied,satisfied,0.99703836,1
neutral or dissatisfied,neutral or dissatisfied,0.12695293,0
satisfied,satisfied,0.9959066,1
neutral or dissatisfied,neutral or dissatisfied,0.0047358545,0
neutral or dissatisfied,neutral or dissatisfied,0.004875827,0
satisfied,satisfied,0.7695653,1
satisfied,satisfied,0.99973804,1
satisfied,satisfied,0.9998605,1
satisfied,satisfied,0.99968386,1
satisfied,satisfied,0.99988365,1
neutral or dissatisfied,neutral or dissatisfied,0.047295243,0
neutral or dissatisfied,satisfied,0.7642682,1
neutral or dissatisfied,neutral or dissatisfied,0.0012947368,0
satisfied,satisfied,0.9981152,1
satisfied,satisfied,0.9968534,1
neutral or dissatisfied,neutral or dissatisfied,0.0037082783,0
neutral or dissatisfied,neutral or dissatisfied,0.0032908877,0
neutral or dissatisfied,neutral or dissatisfied,0.0012569567,0
neutral or dissatisfied,neutral or dissatisfied,0.011407246,0
satisfied,satisfied,0.92961866,1
neutral or dissatisfied,neutral or dissatisfied,0.018193832,0
neutral or dissatisfied,neutral or dissatisfied,0.0008878214,0
satisfied,satisfied,0.9984012,1
satisfied,satisfied,0.9974189,1
satisfied,satisfied,0.89021516,1
satisfied,satisfied,0.34292325,1
neutral or dissatisfied,satisfied,0.26394585,1
satisfied,satisfied,0.999731,1
satisfied,satisfied,0.99974185,1
neutral or dissatisfied,neutral or dissatisfied,0.0014355129,0
neutral or dissatisfied,neutral or dissatisfied,0.09533735,0
satisfied,satisfied,0.85826886,1
satisfied,satisfied,0.99775046,1
satisfied,satisfied,0.99871576,1
satisfied,satisfied,0.997474,1
neutral or dissatisfied,neutral or dissatisfied,0.0003489133,0
neutral or dissatisfied,neutral or dissatisfied,0.001843914,0
neutral or dissatisfied,neutral or dissatisfied,0.033148114,0
neutral or dissatisfied,satisfied,0.5643179,1
neutral or dissatisfied,neutral or dissatisfied,0.004638157,0
satisfied,satisfied,0.928638,1
neutral or dissatisfied,neutral or dissatisfied,0.004669285,0
neutral or dissatisfied,neutral or dissatisfied,0.043223407,0
neutral or dissatisfied,neutral or dissatisfied,0.084420875,0
neutral or dissatisfied,neutral or dissatisfied,0.019471947,0
satisfied,satisfied,0.88256276,1
satisfied,satisfied,0.99987364,1
satisfied,satisfied,0.9957207,1
satisfied,satisfied,0.99786085,1
satisfied,satisfied,0.99985135,1
neutral or dissatisfied,neutral or dissatisfied,0.0008170732,0
satisfied,satisfied,0.9992318,1
neutral or dissatisfied,satisfied,0.86135954,1
neutral or dissatisfied,neutral or dissatisfied,0.02526586,0
satisfied,neutral or dissatisfied,0.12552312,0
satisfied,satisfied,0.99571204,1
neutral or dissatisfied,neutral or dissatisfied,0.00090253225,0
satisfied,satisfied,0.9728141,1
satisfied,satisfied,0.9990662,1
neutral or dissatisfied,neutral or dissatisfied,0.0038172728,0
satisfied,satisfied,0.99972945,1
neutral or dissatisfied,neutral or dissatisfied,0.043202784,0
neutral or dissatisfied,neutral or dissatisfied,0.0006971283,0
neutral or dissatisfied,neutral or dissatisfied,0.023739895,0
satisfied,satisfied,0.98110616,1
neutral or dissatisfied,neutral or dissatisfied,0.067497335,0
satisfied,satisfied,0.9877989,1
satisfied,satisfied,0.9824995,1
neutral or dissatisfied,neutral or dissatisfied,0.0018813486,0
satisfied,satisfied,0.5932181,1
neutral or dissatisfied,neutral or dissatisfied,0.010085025,0
satisfied,satisfied,0.9987404,1
neutral or dissatisfied,neutral or dissatisfied,0.029274862,0
satisfied,satisfied,0.99449205,1
satisfied,satisfied,0.5259687,1
neutral or dissatisfied,neutral or dissatisfied,0.012620237,0
satisfied,satisfied,0.9982091,1
satisfied,satisfied,0.9996006,1
neutral or dissatisfied,neutral or dissatisfied,0.019859536,0
satisfied,satisfied,0.9997876,1
neutral or dissatisfied,neutral or dissatisfied,0.005616778,0
satisfied,satisfied,0.9990876,1
neutral or dissatisfied,neutral or dissatisfied,0.0025571585,0
neutral or dissatisfied,neutral or dissatisfied,0.006443778,0
satisfied,satisfied,0.9952827,1
satisfied,satisfied,0.9993311,1
neutral or dissatisfied,neutral or dissatisfied,0.0048466837,0
neutral or dissatisfied,neutral or dissatisfied,0.0012029966,0
satisfied,satisfied,0.75074685,1
neutral or dissatisfied,neutral or dissatisfied,0.012381556,0
neutral or dissatisfied,neutral or dissatisfied,0.00022983627,0
satisfied,satisfied,0.99691594,1
neutral or dissatisfied,neutral or dissatisfied,0.0013561092,0
neutral or dissatisfied,satisfied,0.43575436,1
satisfied,satisfied,0.31206357,1
satisfied,satisfied,0.9998599,1
satisfied,satisfied,0.92850417,1
neutral or dissatisfied,neutral or dissatisfied,0.03465855,0
satisfied,satisfied,0.40540594,1
satisfied,satisfied,0.97345555,1
satisfied,satisfied,0.9997416,1
neutral or dissatisfied,neutral or dissatisfied,0.01218672,0
neutral or dissatisfied,neutral or dissatisfied,0.04483656,0
neutral or dissatisfied,neutral or dissatisfied,0.010841522,0
neutral or dissatisfied,neutral or dissatisfied,5.7789755e-05,0
neutral or dissatisfied,neutral or dissatisfied,0.016734375,0
neutral or dissatisfied,neutral or dissatisfied,0.040410448,0
satisfied,satisfied,0.99977,1
neutral or dissatisfied,neutral or dissatisfied,0.0006607106,0
neutral or dissatisfied,neutral or dissatisfied,0.004548674,0
neutral or dissatisfied,neutral or dissatisfied,0.00022967154,0
neutral or dissatisfied,neutral or dissatisfied,0.021633228,0
neutral or dissatisfied,neutral or dissatisfied,0.0010516725,0
satisfied,satisfied,0.9994454,1
neutral or dissatisfied,neutral or dissatisfied,0.022601385,0
neutral or dissatisfied,neutral or dissatisfied,0.00029321515,0
neutral or dissatisfied,neutral or dissatisfied,0.08174806,0
neutral or dissatisfied,neutral or dissatisfied,0.030870382,0
satisfied,satisfied,0.9992818,1
satisfied,satisfied,0.9994404,1
neutral or dissatisfied,neutral or dissatisfied,0.07946364,0
neutral or dissatisfied,neutral or dissatisfied,0.17605604,0
satisfied,satisfied,0.5356006,1
neutral or dissatisfied,neutral or dissatisfied,0.014296603,0
neutral or dissatisfied,neutral or dissatisfied,0.032353085,0
neutral or dissatisfied,neutral or dissatisfied,0.007020217,0
neutral or dissatisfied,neutral or dissatisfied,0.05060832,0
neutral or dissatisfied,neutral or dissatisfied,0.0012926051,0
neutral or dissatisfied,neutral or dissatisfied,0.008312173,0
satisfied,satisfied,0.999047,1
neutral or dissatisfied,satisfied,0.73273283,1
neutral or dissatisfied,satisfied,0.27221453,1
satisfied,satisfied,0.93017256,1
neutral or dissatisfied,satisfied,0.3030997,1
neutral or dissatisfied,neutral or dissatisfied,0.0003562146,0
neutral or dissatisfied,neutral or dissatisfied,0.02786771,0
neutral or dissatisfied,neutral or dissatisfied,0.0037632913,0
neutral or dissatisfied,neutral or dissatisfied,0.09404397,0
satisfied,satisfied,0.44060093,1
neutral or dissatisfied,neutral or dissatisfied,0.023529438,0
neutral or dissatisfied,neutral or dissatisfied,0.00084346166,0
neutral or dissatisfied,neutral or dissatisfied,0.004566337,0
satisfied,satisfied,0.9998404,1
satisfied,satisfied,0.95889026,1
satisfied,satisfied,0.8126866,1
neutral or dissatisfied,neutral or dissatisfied,0.007232767,0
neutral or dissatisfied,neutral or dissatisfied,0.012713739,0
satisfied,satisfied,0.76455677,1
neutral or dissatisfied,neutral or dissatisfied,0.007879133,0
neutral or dissatisfied,neutral or dissatisfied,0.00017983447,0
neutral or dissatisfied,neutral or dissatisfied,0.0664668,0
satisfied,satisfied,0.9031276,1
satisfied,satisfied,0.8440725,1
satisfied,satisfied,0.92714554,1
satisfied,satisfied,0.9366571,1
neutral or dissatisfied,neutral or dissatisfied,0.015562746,0
satisfied,satisfied,0.99996626,1
satisfied,satisfied,0.99942374,1
neutral or dissatisfied,neutral or dissatisfied,0.0018048837,0
satisfied,satisfied,0.9955564,1
neutral or dissatisfied,neutral or dissatisfied,0.18818368,0
neutral or dissatisfied,neutral or dissatisfied,0.04134658,0
satisfied,satisfied,0.99792516,1
neutral or dissatisfied,satisfied,0.5606674,1
satisfied,satisfied,0.99994206,1
neutral or dissatisfied,neutral or dissatisfied,0.011256362,0
neutral or dissatisfied,neutral or dissatisfied,0.0073409565,0
satisfied,satisfied,0.99983144,1
satisfied,satisfied,0.69790125,1
satisfied,satisfied,0.99576133,1
neutral or dissatisfied,neutral or dissatisfied,0.00030710647,0
satisfied,satisfied,0.9930629,1
neutral or dissatisfied,neutral or dissatisfied,0.0026035567,0
neutral or dissatisfied,neutral or dissatisfied,0.13282657,0
satisfied,satisfied,0.99939275,1
neutral or dissatisfied,neutral or dissatisfied,0.00023850644,0
neutral or dissatisfied,neutral or dissatisfied,0.0039980025,0
satisfied,satisfied,0.99649733,1
satisfied,satisfied,0.99815255,1
neutral or dissatisfied,neutral or dissatisfied,0.00722776,0
satisfied,satisfied,0.6927563,1
satisfied,neutral or dissatisfied,0.2086057,0
neutral or dissatisfied,neutral or dissatisfied,0.004823215,0
neutral or dissatisfied,neutral or dissatisfied,0.0015798272,0
neutral or dissatisfied,neutral or dissatisfied,0.0003878078,0
neutral or dissatisfied,neutral or dissatisfied,0.0048207734,0
neutral or dissatisfied,satisfied,0.98680204,1
satisfied,satisfied,0.98142976,1
satisfied,satisfied,0.9951389,1
neutral or dissatisfied,neutral or dissatisfied,0.002987934,0
neutral or dissatisfied,neutral or dissatisfied,0.010423649,0
neutral or dissatisfied,neutral or dissatisfied,0.00041301496,0
satisfied,satisfied,0.9919831,1
satisfied,satisfied,0.9991548,1
neutral or dissatisfied,neutral or dissatisfied,0.0013447476,0
satisfied,satisfied,0.6023124,1
neutral or dissatisfied,neutral or dissatisfied,0.07074297,0
neutral or dissatisfied,neutral or dissatisfied,0.10378936,0
satisfied,satisfied,0.3470935,1
satisfied,satisfied,0.90613407,1
satisfied,satisfied,0.7712618,1
satisfied,satisfied,0.9899865,1
satisfied,satisfied,0.59929353,1
neutral or dissatisfied,neutral or dissatisfied,0.00053822796,0
satisfied,satisfied,0.9981893,1
satisfied,satisfied,0.979803,1
satisfied,satisfied,0.8659114,1
satisfied,satisfied,0.9995716,1
satisfied,satisfied,0.99986553,1
neutral or dissatisfied,neutral or dissatisfied,0.0779991,0
neutral or dissatisfied,neutral or dissatisfied,0.0010675916,0
satisfied,satisfied,0.7341852,1
satisfied,satisfied,0.97828627,1
neutral or dissatisfied,satisfied,0.24788369,1
satisfied,satisfied,0.39496896,1
neutral or dissatisfied,neutral or dissatisfied,0.0042836806,0
neutral or dissatisfied,neutral or dissatisfied,0.0014329255,0
neutral or dissatisfied,neutral or dissatisfied,0.01642955,0
neutral or dissatisfied,satisfied,0.3741131,1
neutral or dissatisfied,neutral or dissatisfied,0.0029743211,0
neutral or dissatisfied,neutral or dissatisfied,0.005927449,0
neutral or dissatisfied,neutral or dissatisfied,0.007953758,0
neutral or dissatisfied,neutral or dissatisfied,0.091962814,0
satisfied,satisfied,0.99700516,1
neutral or dissatisfied,neutral or dissatisfied,0.0035245721,0
neutral or dissatisfied,neutral or dissatisfied,0.0005298003,0
satisfied,satisfied,0.9980617,1
satisfied,satisfied,0.99867284,1
neutral or dissatisfied,satisfied,0.9200689,1
neutral or dissatisfied,neutral or dissatisfied,0.033212237,0
neutral or dissatisfied,neutral or dissatisfied,0.0075616487,0
satisfied,satisfied,0.9949097,1
neutral or dissatisfied,neutral or dissatisfied,0.0030801233,0
neutral or dissatisfied,satisfied,0.45970684,1
neutral or dissatisfied,neutral or dissatisfied,0.0009951575,0
satisfied,satisfied,0.99954385,1
neutral or dissatisfied,neutral or dissatisfied,0.043996565,0
neutral or dissatisfied,neutral or dissatisfied,0.02812482,0
neutral or dissatisfied,neutral or dissatisfied,0.04669762,0
neutral or dissatisfied,neutral or dissatisfied,0.0005960606,0
satisfied,satisfied,0.9959955,1
neutral or dissatisfied,neutral or dissatisfied,0.05334009,0
satisfied,neutral or dissatisfied,0.02587989,0
satisfied,satisfied,0.9981431,1
satisfied,satisfied,0.9991725,1
neutral or dissatisfied,satisfied,0.5353443,1
neutral or dissatisfied,neutral or dissatisfied,0.026722139,0
satisfied,satisfied,0.99705887,1
neutral or dissatisfied,neutral or dissatisfied,0.057352286,0
satisfied,satisfied,0.97261435,1
satisfied,satisfied,0.31743142,1
neutral or dissatisfied,neutral or dissatisfied,0.025443817,0
neutral or dissatisfied,neutral or dissatisfied,0.005796357,0
satisfied,satisfied,0.88931143,1
neutral or dissatisfied,neutral or dissatisfied,0.02390919,0
satisfied,satisfied,0.9842477,1
satisfied,satisfied,0.39442474,1
satisfied,satisfied,0.9980877,1
satisfied,satisfied,0.99047524,1
neutral or dissatisfied,neutral or dissatisfied,0.010255691,0
neutral or dissatisfied,neutral or dissatisfied,0.044788573,0
satisfied,satisfied,0.99954814,1
neutral or dissatisfied,neutral or dissatisfied,0.028876234,0
satisfied,satisfied,0.9946826,1
neutral or dissatisfied,neutral or dissatisfied,0.028872024,0
neutral or dissatisfied,neutral or dissatisfied,0.14777023,0
satisfied,satisfied,0.9998814,1
satisfied,satisfied,0.9996705,1
satisfied,satisfied,0.868647,1
satisfied,satisfied,0.95872545,1
satisfied,satisfied,0.99483407,1
neutral or dissatisfied,neutral or dissatisfied,0.034161482,0
neutral or dissatisfied,neutral or dissatisfied,0.028931774,0
satisfied,satisfied,0.99830925,1
neutral or dissatisfied,neutral or dissatisfied,0.0011252799,0
neutral or dissatisfied,neutral or dissatisfied,0.079643965,0
satisfied,satisfied,0.9942285,1
satisfied,satisfied,0.9982418,1
neutral or dissatisfied,neutral or dissatisfied,0.048429936,0
neutral or dissatisfied,neutral or dissatisfied,0.012413773,0
neutral or dissatisfied,neutral or dissatisfied,0.0008275762,0
satisfied,satisfied,0.9042697,1
neutral or dissatisfied,neutral or dissatisfied,0.0021136024,0
neutral or dissatisfied,neutral or dissatisfied,0.0018844411,0
satisfied,satisfied,0.9994325,1
neutral or dissatisfied,neutral or dissatisfied,0.0034580806,0
satisfied,satisfied,0.9977621,1
satisfied,satisfied,0.94435805,1
satisfied,satisfied,0.994087,1
neutral or dissatisfied,neutral or dissatisfied,0.0075061,0
satisfied,satisfied,0.9997799,1
neutral or dissatisfied,neutral or dissatisfied,0.0023446265,0
neutral or dissatisfied,neutral or dissatisfied,0.0005444947,0
neutral or dissatisfied,neutral or dissatisfied,0.024126234,0
neutral or dissatisfied,neutral or dissatisfied,0.0041891527,0
satisfied,satisfied,0.9988268,1
neutral or dissatisfied,neutral or dissatisfied,0.0007429244,0
satisfied,satisfied,0.99938583,1
neutral or dissatisfied,neutral or dissatisfied,0.011485459,0
neutral or dissatisfied,neutral or dissatisfied,0.006943114,0
satisfied,satisfied,0.9998555,1
satisfied,satisfied,0.9998147,1
neutral or dissatisfied,neutral or dissatisfied,0.00016627644,0
neutral or dissatisfied,neutral or dissatisfied,0.00062571093,0
neutral or dissatisfied,neutral or dissatisfied,0.0005390196,0
neutral or dissatisfied,neutral or dissatisfied,0.0035556515,0
neutral or dissatisfied,neutral or dissatisfied,0.0016108421,0
neutral or dissatisfied,neutral or dissatisfied,0.006802684,0
satisfied,satisfied,0.8639177,1
neutral or dissatisfied,neutral or dissatisfied,0.08562763,0
satisfied,satisfied,0.8827829,1
neutral or dissatisfied,neutral or dissatisfied,0.0918444,0
neutral or dissatisfied,neutral or dissatisfied,0.031174807,0
neutral or dissatisfied,neutral or dissatisfied,0.0049714665,0
neutral or dissatisfied,neutral or dissatisfied,0.005460005,0
neutral or dissatisfied,neutral or dissatisfied,0.015854316,0
neutral or dissatisfied,neutral or dissatisfied,0.0021164254,0
neutral or dissatisfied,neutral or dissatisfied,0.00042234137,0
satisfied,satisfied,0.8777155,1
neutral or dissatisfied,satisfied,0.25978845,1
satisfied,satisfied,0.998579,1
satisfied,satisfied,0.9865252,1
neutral or dissatisfied,neutral or dissatisfied,0.030564018,0
satisfied,satisfied,0.9648049,1
satisfied,satisfied,0.9991248,1
neutral or dissatisfied,neutral or dissatisfied,0.0019019754,0
neutral or dissatisfied,neutral or dissatisfied,0.019034252,0
